gene,log2FoldChange,pvalue,padj
Gene_0073,-2.0639,1e-06,0.0002
Gene_0074,0.8838,1.6e-05,0.0032
Gene_0075,-1.0614,0.0,0.0
Gene_0076,-0.0748,3e-06,0.0006
Gene_0077,-0.0151,0.00239,0.478
Gene_0078,-0.014,0.01901,1.0
Gene_0079,-0.9077,3.6e-05,0.0072
Gene_0080,0.6909,0.008155,1.0
Gene_0081,2.3949,5.5e-05,0.011
Gene_0082,-2.0466,0.001131,0.2262
Gene_0083,-0.4042,0.013193,1.0
Gene_0084,0.119,0.0,0.0
Gene_0085,-0.9958,0.0,0.0
Gene_0086,-0.6989,0.488769,1.0
Gene_0087,1.8495,2.2e-05,0.0044
Gene_0088,-1.3039,0.385925,1.0
Gene_0089,1.4021,0.000506,0.1012
Gene_0090,-0.7062,0.860136,1.0
Gene_0091,2.421,0.022333,1.0
Gene_0092,-0.7409,4.9e-05,0.0098
Gene_0093,0.5494,0.0,0.0
Gene_0094,1.1119,0.063355,1.0
Gene_0095,1.194,0.004118,0.8236
Gene_0096,-3.2448,0.0,0.0
Gene_0097,1.8329,1e-06,0.0002
Gene_0098,-0.2887,0.131253,1.0
Gene_0099,1.9345,1.2e-05,0.0024
Gene_0100,1.6338,6.8e-05,0.0136
Gene_0101,-3.1253,0.139135,1.0
Gene_0102,1.3096,0.0,0.0
Gene_0103,-1.0936,0.0,0.0
Gene_0104,0.109,0.0,0.0
Gene_0105,1.6613,4e-06,0.0008
Gene_0106,-1.3559,0.00741,1.0
Gene_0107,0.0501,0.000361,0.0722
Gene_0108,-2.0798,0.000461,0.0922
Gene_0109,-0.4377,2e-05,0.004
Gene_0110,1.0064,0.0,0.0
Gene_0111,1.726,0.0,0.0
Gene_0112,-0.5947,0.01107,1.0
Gene_0113,0.9067,0.0,0.0
Gene_0114,-2.1459,2.2e-05,0.0044
Gene_0115,0.864,0.027723,1.0
Gene_0116,0.6826,2e-06,0.0004
Gene_0117,0.6185,8e-06,0.0016
Gene_0118,-0.9278,0.000296,0.0592
Gene_0119,-0.3653,0.004117,0.8234
Gene_0120,-1.5836,0.0,0.0
Gene_0121,-2.2562,0.002648,0.5296
Gene_0122,-0.4425,0.0,0.0
Gene_0123,-2.7658,0.0,0.0
Gene_0124,0.1248,0.0,0.0
Gene_0125,-2.1599,0.092678,1.0
Gene_0126,-0.4274,0.012146,1.0
Gene_0127,-2.0279,0.000774,0.1548
Gene_0128,-0.265,5e-06,0.001
Gene_0129,0.417,0.001001,0.2002
Gene_0130,0.3585,0.0,0.0
Gene_0131,0.873,9.4e-05,0.0188
Gene_0132,2.3765,0.0,0.0
Gene_0133,-0.5056,1e-05,0.002
Gene_0134,-0.2803,0.022848,1.0
Gene_0135,-0.6168,1e-06,0.0002
Gene_0136,-2.498,0.09853,1.0
Gene_0137,0.9198,0.0,0.0
Gene_0138,1.2558,0.051123,1.0
Gene_0139,-2.7922,0.015573,1.0
Gene_0140,-0.9088,0.0,0.0
Gene_0141,0.9306,1.5e-05,0.003
Gene_0142,-0.276,0.354118,1.0
Gene_0143,0.8379,0.111596,1.0
Gene_0144,0.4601,0.0,0.0
Gene_0145,-1.1688,2.6e-05,0.0052
Gene_0146,1.2595,0.000711,0.1422
Gene_0147,0.615,3e-06,0.0006
Gene_0148,-0.6761,0.042892,1.0
Gene_0149,1.1509,0.0,0.0
Gene_0150,0.8046,0.000242,0.0484
Gene_0151,-1.8955,0.00354,0.708
Gene_0152,2.9711,2e-06,0.0004
Gene_0153,0.3477,1.6e-05,0.0032
Gene_0154,-3.2181,1e-06,0.0002
Gene_0155,-0.2486,0.000156,0.0312
Gene_0156,1.0345,0.001522,0.3044
Gene_0157,-0.0544,0.0,0.0
Gene_0158,-1.4615,0.000335,0.067
Gene_0159,-0.6564,0.0,0.0
Gene_0160,0.9567,0.0,0.0
Gene_0161,3.0777,3e-06,0.0006
Gene_0162,1.1472,0.000435,0.087
Gene_0163,-0.078,2.8e-05,0.0056
Gene_0164,2.1542,0.000106,0.0212
Gene_0165,0.0436,0.313006,1.0
Gene_0166,0.582,0.000508,0.1016
Gene_0167,-0.086,5e-06,0.001
Gene_0168,2.2583,0.0,0.0
Gene_0169,2.469,0.000104,0.0208
Gene_0170,0.2132,0.0,0.0
Gene_0171,1.9449,0.068847,1.0
Gene_0172,-0.9273,0.025419,1.0
Gene_0173,0.3921,0.0,0.0
Gene_0174,-0.0843,0.053359,1.0
Gene_0175,-1.1305,1e-06,0.0002
Gene_0176,-1.3001,0.000109,0.0218
Gene_0177,-1.8247,0.092329,1.0
Gene_0178,-1.057,0.000157,0.0314
Gene_0179,-0.2943,0.003139,0.6278
Gene_0180,-1.608,0.0,0.0
Gene_0181,0.8709,1e-06,0.0002
Gene_0182,0.1452,0.0,0.0
Gene_0183,-1.3451,0.022269,1.0
Gene_0184,0.4117,0.0,0.0
Gene_0185,0.0775,0.0,0.0
Gene_0186,1.1877,1e-06,0.0002
Gene_0187,0.3857,0.24267,1.0
Gene_0188,-0.0608,2e-06,0.0004
Gene_0189,1.9674,0.00639,1.0
Gene_0190,1.0395,0.0,0.0
Gene_0191,0.9058,3e-06,0.0006
Gene_0192,-0.1073,0.353501,1.0
Gene_0193,1.6427,0.0,0.0
Gene_0194,0.2369,0.047708,1.0
Gene_0195,2.0399,1.1e-05,0.0022
Gene_0196,-0.8291,1e-05,0.002
Gene_0197,1.0172,0.000203,0.0406
Gene_0198,0.0583,0.0,0.0
Gene_0199,-0.3075,1e-06,0.0002
